ID,XPEAK (pix),YPEAK (pix),RA (deg),DEC (deg),GLON (deg),GLAT (deg),SIZE ('),VLSR (km/s),VGSR (km/s),TPKB (K),SNR,FWHM (km/s),N_HI (1e20 cm^-2)
253,92,154,231.57,7.89,12.53,48.63,11.97,159.75,160.19,0.86,5.48,4.92,90.07
277,159,141,229.89,7.56,10.72,49.84,23.76,152.5,-40.95,0.99,6.32,7.72,224.15
369,147,56,230.19,5.44,8.31,48.39,33.3,136.4,77.12,1.52,9.75,11.33,473.86
396,177,60,229.44,5.54,7.78,49.05,13.33,143.44,220.39,0.78,4.92,7.17,138.9
400,142,69,230.32,5.76,8.82,48.48,16.58,145.86,118.86,0.73,4.63,4.42,95.99
431,93,336,231.54,12.44,18.6,50.95,142.7,104.19,62.23,2.71,17.51,11.13,0.99
459,176,106,229.47,6.69,9.24,49.7,20.94,132.37,166.97,0.75,4.74,8.39,152.85
473,93,219,231.54,9.51,14.62,49.51,37.85,126.74,268.78,1.3,8.34,10.12,337.36
586,155,31,229.99,4.81,7.38,48.18,16.23,131.57,35.81,0.65,4.09,5.49,71.79
593,65,239,232.24,10.01,15.82,49.17,48.91,124.72,113.33,1.58,10.16,9.82,633.0
665,4,296,233.77,11.44,18.82,48.56,13.0,129.15,129.89,0.67,4.23,4.28,60.22
772,58,216,232.42,9.44,15.2,48.73,15.79,127.54,131.62,0.74,4.67,3.57,52.04
785,74,383,232.02,13.61,20.6,51.08,19.0,113.05,261.51,1.21,7.73,10.1,345.13
915,37,401,232.94,14.06,21.86,50.47,24.88,107.41,135.06,0.96,6.09,8.15,215.37
