RA (deg),DEC (deg),GLON (deg),GLAT (deg),SIZE ('),VLSR (km/s),VGSR (km/s),TPKB (K),SNR,FWHM (km/s),N_HI (1e20 cm^-2)
118.66,-12.76,231.64,7.8,5.86,159.75,150.29,0.87,6.06,3.73,0.06
117.54,-11.46,229.95,7.49,9.42,152.5,107.98,1.04,7.21,7.08,0.22
115.79,-12.76,230.23,5.36,11.48,136.4,32.25,1.53,10.64,11.11,0.47
115.51,-12.06,229.49,5.47,5.35,143.44,120.47,0.8,5.54,6.56,0.15
116.14,-12.74,230.38,5.67,5.86,145.86,-9.95,0.74,5.12,4.88,0.08
122.66,-10.46,231.65,12.34,27.66,104.19,-53.41,2.76,19.25,11.27,1.0
116.54,-11.54,229.52,6.6,9.87,132.37,93.52,0.81,5.61,7.79,0.15
121.76,-11.14,231.78,11.23,9.72,132.98,99.55,1.73,12.06,8.37,0.5
119.99,-12.04,231.66,9.28,21.48,131.77,289.96,1.41,9.79,9.94,0.33
115.14,-12.89,230.03,4.75,8.63,131.57,126.4,0.7,4.84,4.75,0.06
120.86,-12.29,232.32,9.89,13.43,121.7,151.78,1.63,11.33,9.41,0.65
122.94,-12.86,233.89,11.32,6.98,129.15,199.25,0.68,4.7,4.57,0.06
120.46,-12.74,232.51,9.32,7.57,127.54,119.59,0.82,5.66,3.51,0.05
123.94,-10.29,232.16,13.5,7.38,113.05,72.83,1.27,8.84,10.39,0.36
124.69,-10.84,233.04,13.84,14.66,101.78,135.85,1.03,7.15,7.92,0.21
120.76,-7.74,228.28,12.11,13.96,105.6,277.56,0.69,4.76,9.42,0.12
121.79,-7.74,228.8,12.98,7.18,106.21,209.43,0.71,4.92,8.62,0.12
118.66,-7.64,227.13,10.35,11.48,100.57,-6.66,0.71,4.92,5.85,0.12
113.96,-7.76,224.96,6.21,9.11,100.37,-106.61,0.77,5.33,6.33,0.12
114.29,-7.76,225.12,6.5,5.61,100.37,-88.97,0.7,4.86,4.48,0.11
124.94,-8.04,230.71,15.51,11.85,104.19,315.73,0.75,5.22,3.96,0.08
120.69,-11.66,231.69,10.06,10.16,99.97,225.49,0.88,6.12,3.81,0.07
