ID,XPEAK (pix),YPEAK (pix),RA (deg),DEC (deg),GLON (deg),GLAT (deg),SIZE ('),VLSR (km/s),VGSR (km/s),TPKB (K),SNR,FWHM (km/s),N_HI (1e20 cm^-2)
46,299,62,117.54,-11.46,229.95,7.49,5.81,152.5,107.98,1.04,7.14,6.53,0.0
60,369,10,115.79,-12.76,230.23,5.36,10.93,136.4,32.25,1.53,10.57,10.53,0.0
65,381,37,115.49,-12.09,229.5,5.44,3.09,145.66,122.08,0.79,5.43,4.35,0.0
78,114,58,122.16,-11.56,232.36,11.35,6.95,136.0,126.71,1.47,10.16,8.03,0.0
87,138,99,121.56,-10.54,231.15,11.37,16.32,137.0,58.46,1.22,8.39,7.33,0.0
91,130,75,121.76,-11.14,231.78,11.23,6.73,132.98,99.55,1.73,11.99,9.02,0.0
101,201,39,119.99,-12.04,231.66,9.28,11.77,131.77,289.96,1.41,9.72,9.66,0.0
104,339,59,116.54,-11.54,229.52,6.6,5.35,132.37,93.52,0.81,5.54,6.14,0.0
108,94,102,122.66,-10.46,231.65,12.34,52.17,104.19,-53.41,2.76,19.19,11.1,0.0
129,102,34,122.46,-12.16,233.04,11.29,23.53,122.51,156.57,1.57,10.84,8.97,0.0
144,166,29,120.86,-12.29,232.32,9.89,11.96,121.7,151.78,1.63,11.26,8.54,0.0
169,55,94,123.64,-10.66,232.34,13.06,31.86,116.27,88.76,1.46,10.05,10.71,0.0
267,442,187,113.96,-8.34,225.47,5.94,9.73,113.05,-24.1,1.07,7.36,10.05,0.0
271,43,109,123.94,-10.29,232.16,13.5,4.3,113.05,72.83,1.27,8.77,10.04,0.0
345,13,87,124.69,-10.84,233.04,13.84,13.75,101.78,135.85,1.03,7.09,7.76,0.0
496,254,215,118.66,-7.64,227.13,10.35,9.32,100.57,-6.66,0.71,4.86,4.56,0.0
