Label_ID,2D_Prediction,1D_Prediction,Combined_Prediction,True_Label,2D_Match,1D_Match,Combined_Match
HVC196.17-36.17-75,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC196.58-35.58-89,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC197.37-31.87-129,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC197.79-33.79-57,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC199.18-30.35-58,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC199.50-31.25-62,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC200.19-33.12-63,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC203.39-23.27-82,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC224.92+6.10+101,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC227.20+10.38+102,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC228.83+13.02+110,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC229.50+6.65+141,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC230.06+4.76+134,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC230.35+5.70+143,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC231.64+7.81+160,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC231.71+9.98+101,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC232.15+13.54+113,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC232.52+9.34+125,Signal,Signal,Signal,Signal,Yes,Yes,Yes
HVC233.93+11.34+128,Signal,Signal,Signal,Signal,Yes,Yes,Yes
